,customer_id,churn_probability,churn_prediction
5953,9500-WBGRP,0.3524147395714561,0.0
5954,9504-YAZWB,0.13946594476022983,0.0
5955,9507-HSMMZ,0.6301764739628567,1.0
5956,9537-JALFH,0.14215054948944975,0.0
5957,9548-LERKT,0.0018205063077233513,0.0
5958,9565-AXSMR,0.7169212669287082,1.0
5959,9574-BOSMD,0.2104027154621991,0.0
5960,9585-KKMFD,0.6458205700763172,1.0
5961,9588-YRFHY,0.2029670190825655,0.0
5962,9593-CVZKR,0.09076822387588265,0.0
5963,9624-EGDEQ,0.5564865441159119,1.0
5964,9625-RZFUK,0.6529829077386547,1.0
5965,9631-RXVJM,0.2923442616023941,0.0
5966,9646-NMHXE,0.38244927333885587,0.0
5967,9648-BCHKM,0.013753778108218692,0.0
5968,9650-VBUOG,0.5418717483620089,1.0
5969,9661-JALZV,0.5695575917087308,1.0
5970,9668-PUGNU,0.007193738721427137,0.0
5971,9710-NJERN,0.565868436837696,1.0
5972,9717-IOAAF,0.2757338300503198,0.0
5973,9764-REAFF,0.040390724205634346,0.0
5974,9798-OPFEM,0.20297615798120955,0.0
5975,9800-OUIGR,0.28948567574380824,0.0
5976,9814-AOUDH,0.07567074092785109,0.0
5977,9838-BFCQT,0.0177195294561677,0.0
5978,9916-AYHTC,0.47661403402216956,0.0
5979,9938-PRCVK,0.6725478269762207,1.0
5980,9945-PSVIP,0.7025357082282226,1.0
5981,9950-MTGYX,0.5418717483620089,1.0
5982,9953-ZMKSM,0.26173951379961197,0.0
5983,9964-WBQDJ,0.31113360025789133,0.0
5984,9972-EWRJS,0.1401163111175917,0.0
5985,9975-GPKZU,0.219447214620371,0.0
5986,0013-SMEOE,0.13709045738278292,0.0
5987,0014-BMAQU,0.5040270326941705,1.0
5988,0017-IUDMW,0.1270859240506548,0.0
5989,0019-EFAEP,0.25843343516529554,0.0
5990,0020-INWCK,0.16084221494184617,0.0
5991,0106-UGRDO,0.5420270309264809,1.0
5992,0136-IFMYD,0.28795715613319867,0.0
5993,0164-APGRB,0.51915561694945,1.0
5994,0181-RITDD,0.4429265351474114,0.0
5995,0201-MIBOL,0.200770693872934,0.0
5996,0248-PGHBZ,0.0756814753692902,0.0
5997,0254-FNMCI,0.22073968032156968,0.0
5998,0266-CLZKZ,0.6075273190984318,1.0
5999,0266-GMEAO,0.010136757393694103,0.0
6000,0320-DWVTU,0.5404451546198497,1.0
6001,0345-XMMUG,0.2139787213801127,0.0
6002,0356-OBMAC,0.5644444345961724,1.0
6003,0378-CJKPV,0.04587690358740498,0.0
6004,0392-BZIUW,0.5666868733031913,1.0
6005,0401-WDBXM,0.2678657667964454,0.0
6006,0454-OKRCT,0.09026895634974891,0.0
6007,0479-HMSWA,0.14239835311754223,0.0
6008,0530-IJVDB,0.4358348597467985,0.0
6009,0536-ACXIP,0.4695904068322628,0.0
6010,0572-ZJKLT,0.007798046093450983,0.0
6011,0619-OLYUR,0.022186358925200603,0.0
6012,0665-XHDJU,0.742752378776515,1.0
6013,0675-NCDYU,0.1618918160053097,0.0
6014,0678-RLHVP,0.1874973143735281,0.0
6015,0716-BQNDX,0.12882107306896862,0.0
6016,0727-BNRLG,0.004464350772734111,0.0
6017,0742-LAFQK,0.00401923782213196,0.0
6018,0815-MFZGM,0.3789455421041549,0.0
6019,0835-JKADZ,0.2066899894874183,0.0
6020,0853-TWRVK,0.028191149189442922,0.0
6021,0862-PRCBS,0.08530677838809014,0.0
6022,0868-VJRDR,0.04439247394812121,0.0
6023,0906-QVPMS,0.2773185159205333,0.0
6024,0907-HQNTS,0.2780556089258747,0.0
6025,0917-EZOLA,0.4921932469619402,0.0
6026,0960-HUWBM,0.156126852340796,0.0
6027,1043-UXOVO,0.38020360589650165,0.0
6028,1053-MXTTK,0.004464350772734111,0.0
6029,1063-DHQJF,0.45120554615922004,0.0
6030,1090-ESELR,0.46982943637880986,0.0
6031,1095-WGNGG,0.6119667758122901,1.0
6032,1116-DXXDF,0.4717302110791684,0.0
6033,1150-WFARN,0.6079708932346071,1.0
6034,1162-ECVII,0.4878479798063276,0.0
6035,1163-VIPRI,0.31152133426439044,0.0
6036,1206-EHBDD,0.6195101436511209,1.0
6037,1291-CUOCY,0.2706561804662786,0.0
6038,1298-PHBTI,0.09915631543764841,0.0
6039,1303-SRDOK,0.13308207757039286,0.0
6040,1304-SEGFY,0.0038868534487436577,0.0
6041,1320-GVNHT,0.011172912132268018,0.0
6042,1325-USMEC,0.015517601557485407,0.0
6043,1352-HNSAW,0.6923266250202168,1.0
6044,1400-WIVLL,0.007755770798349009,0.0
6045,1409-PHXTF,0.26276620599124717,0.0
6046,1414-YADCW,0.05782391629200587,0.0
6047,1428-IEDPR,0.27571719330903466,0.0
6048,1447-PJGGA,0.33721848518184333,0.0
6049,1452-UZOSF,0.3965651265529219,0.0
6050,1455-HFBXA,0.0436858923690533,0.0
6051,1480-BKXGA,0.12969534351427384,0.0
6052,1488-PBLJN,0.0028401473014265325,0.0
6053,1527-SXDPN,0.46645860538010453,0.0
6054,1545-JFUML,0.002666128702005662,0.0
6055,1555-DJEQW,0.21878158982541823,0.0
6056,1557-EMYVT,0.0197195294561677,0.0
6057,1576-PFZIW,0.014434784536014166,0.0
6058,1621-YNCJH,0.11979037402919145,0.0
6059,1725-IQNIY,0.007426375425264684,0.0
6060,1741-WTPON,0.08616489812471566,0.0
6061,1779-PWPMG,0.6708526423355815,1.0
6062,1813-JYWTO,0.22765019848633375,0.0
6063,1830-GGFNM,0.5289662780113084,1.0
6064,1832-PEUTS,0.7052992558966558,1.0
6065,1841-YSJGV,0.46838927260873686,0.0
6066,1891-QRQSA,0.42728464248426873,0.0
6067,1930-QPBVZ,0.6528316086346068,1.0
6068,1936-UAFEH,0.25469873677249777,0.0
6069,1937-OTUKY,0.38567196826534855,0.0
6070,2001-EWBQU,0.00488327947453317,0.0
6071,2001-MCUUW,0.23709255657977327,0.0
6072,2019-HDCZY,0.6555251538564277,1.0
6073,2040-XBAVJ,0.2948406649431594,0.0
6074,2057-BOYKM,0.27961351464803014,0.0
6075,2121-JAFOM,0.035772347736571404,0.0
6076,2190-PHBHR,0.4568556932495192,0.0
6077,2193-SFWQW,0.30516131405314445,0.0
6078,2223-GDSHL,0.24147220024961638,0.0
6079,2225-ZRGSG,0.03850848259350071,0.0
6080,2272-WUSPA,0.007426375425264684,0.0
6081,2277-BKJKN,0.5299019086569177,1.0
6082,2307-FYNNL,0.2855923651352099,0.0
6083,2323-ARSVR,0.0018205063077233513,0.0
6084,2324-EFHVG,0.4921932469619402,0.0
6085,2368-GAKKQ,0.05492868660760607,0.0
6086,2380-DAMQP,0.36259489337797535,0.0
6087,2388-LAESQ,0.6393325646857608,1.0
6088,2419-FSORS,0.37911913484572013,0.0
6089,2434-EEVDB,0.4549744860505257,0.0
6090,2469-DTSGX,0.6121364637435449,1.0
6091,2499-AJYUA,0.30291127389630157,0.0
6092,2521-NPUZR,0.45885249513172366,0.0
6093,2530-ENDWQ,0.13376315365858324,0.0
6094,2530-FMFXO,0.09272096537613014,0.0
6095,2533-QVMSK,0.06233260003339123,0.0
6096,2578-JQPHZ,0.1862206167070718,0.0
6097,2599-CIPQE,0.6800862537116913,1.0
6098,2632-IVXVF,0.1441146161244269,0.0
6099,2651-ZCBXV,0.0738121358238025,0.0
6100,2664-XJZNO,0.12837438934714773,0.0
6101,2773-OVBPK,0.020376859514262602,0.0
6102,2789-CZANW,0.3511803718877596,0.0
6103,2798-NYLMZ,0.4716607629941322,0.0
6104,2834-JRTUA,0.5134367925135699,1.0
6105,2878-RMWXY,0.08191108801551053,0.0
6106,2904-GGUAZ,0.4818355610015401,0.0
6107,2927-CVULT,0.23447302613916152,0.0
6108,2984-TBYKU,0.22250648270053508,0.0
6109,2988-QRAJY,0.19761068289116196,0.0
6110,3022-BEXHZ,0.15757161494315775,0.0
6111,3070-BDOQC,0.19908657899470072,0.0
6112,3090-HAWSU,0.6788527795936523,1.0
6113,3096-YXENJ,0.2896351150114434,0.0
6114,3133-PZNSR,0.21773360873505687,0.0
6115,3134-DSHVC,0.42726723604849803,0.0
6116,3186-AJIEK,0.04228506446591596,0.0
6117,3192-NQECA,0.705421262104297,1.0
6118,3197-NNYNB,0.08086260641627518,0.0
6119,3230-JCNZS,0.00322332019612267,0.0
6120,3244-CQPHU,0.23763667764433358,0.0
6121,3258-SYSWS,0.5630970265871356,1.0
6122,3258-ZKPAI,0.48737919960984355,0.0
6123,3259-FDWOY,0.1276729249208205,0.0
6124,3363-DTIVD,0.24524540187970215,0.0
6125,3374-TTZTK,0.4489794305476269,0.0
6126,3392-EHMNK,0.2473664474671721,0.0
6127,3396-DKDEL,0.41909729484222163,0.0
6128,3407-JMJQQ,0.1281254774277986,0.0
6129,3428-MMGUB,0.47391590330138006,0.0
6130,3508-CFVZL,0.22357934641172383,0.0
6131,3518-FSTWG,0.18391160920889502,0.0
6132,3520-FJGCV,0.22873953331870026,0.0
6133,3552-CTCYF,0.13603459311902172,0.0
6134,3580-HYCSP,0.25911800749361225,0.0
6135,3597-YASZG,0.014152408319896942,0.0
6136,3612-YUNGG,0.003624619799380972,0.0
6137,3617-XLSGQ,0.3862847389471329,0.0
6138,3655-SNQYZ,0.19226601898692927,0.0
6139,3669-WHAFY,0.6215409379554613,1.0
6140,3705-RHRFR,0.22522869959407696,0.0
6141,3716-LRGXK,0.2106569653920667,0.0
6142,3726-TBHQT,0.0367457370923137,0.0
6143,3729-OWRVL,0.5032797921849194,1.0
6144,3766-EJLFL,0.3541511817609053,0.0
6145,3795-CAWEX,0.0018759478371571043,0.0
6146,3810-DVDQQ,0.6423558419584182,1.0
6147,3831-YCPUO,0.029078906293740277,0.0
6148,3841-NFECX,0.15001127579361706,0.0
6149,3870-SPZSI,0.4045265005947823,0.0
6150,3882-IYOIJ,0.12030612808117672,0.0
6151,3892-NXAZG,0.2197401515982567,0.0
6152,3963-RYFNS,0.3187279483875956,0.0
6153,4016-BJKTZ,0.3273577217674024,0.0
6154,4024-CSNBY,0.4456921983220681,0.0
6155,4043-MKDTV,0.0197195294561677,0.0
6156,4049-ZPALD,0.18051399319053563,0.0
6157,4056-QHXHZ,0.05816300609736957,0.0
6158,4057-FKCZK,0.09648154317599394,0.0
6159,4119-ZYPZY,0.5097030366705836,1.0
6160,4129-LYCOI,0.030672755733548423,0.0
6161,4137-JOPHL,0.599693860059706,1.0
6162,4159-NAAIX,0.2433493987320904,0.0
6163,4178-EGMON,0.03395213090820409,0.0
6164,4199-QHJNM,0.16590628396347373,0.0
6165,4304-TSPVK,0.20628095378128083,0.0
6166,4366-CTOUZ,0.6203599502341544,1.0
6167,4376-KFVRS,0.5046762048839836,1.0
6168,4378-MYPGO,0.0059010468096884015,0.0
6169,4389-UEFCZ,0.4676405691156319,0.0
6170,4393-GEADV,0.17848111356957272,0.0
6171,4419-UJMUS,0.13932130490749128,0.0
6172,4513-CXYIX,0.01532780509459541,0.0
6173,4616-ULAOA,0.4633392698999119,0.0
6174,4622-YNKIJ,0.04925403345921917,0.0
6175,4627-MIHJH,0.16689999454524926,0.0
6176,4670-TABXH,0.5846454605265712,1.0
6177,4683-WYDOU,0.25641130876303925,0.0
6178,4686-GEFRM,0.410418957190023,0.0
6179,4713-ZBURT,0.004714666909640056,0.0
6180,4778-IZARL,0.11090851189796082,0.0
6181,4806-DXQCE,0.01199447176126208,0.0
6182,4822-LPTYJ,0.6206234387644161,1.0
6183,4829-ZLJTK,0.15428101592150595,0.0
6184,4853-RULSV,0.04370446916885574,0.0
6185,4884-TVUQF,0.5096676438146638,1.0
6186,4909-JOUPP,0.3315808427611684,0.0
6187,5013-SBUIH,0.04194090036889708,0.0
6188,5038-ETMLM,0.5359097802047235,1.0
6189,5055-BRMNE,0.01939136607115246,0.0
6190,5089-IFSDP,0.20177105697681433,0.0
6191,5090-EMGTC,0.12218751001178166,0.0
6192,5135-GRQJV,0.08037919945165245,0.0
6193,5153-LXKDT,0.28174720016904337,0.0
6194,5161-UBZXI,0.5088960139926437,1.0
6195,5161-XEUVX,0.003380866209912051,0.0
6196,5172-RKOCB,0.09451337401131844,0.0
6197,5183-KLYEM,0.16954846238787,0.0
6198,5193-QLVZB,0.06968450781092775,0.0
6199,5214-NLTIT,0.051134859638469615,0.0
6200,5229-DTFYB,0.5360038578008288,1.0
6201,5236-PERKL,0.01157489134168166,0.0
6202,5271-YNWVR,0.19880612985677015,0.0
6203,5278-PNYOX,0.2911279920725753,0.0
6204,5286-YHCVC,0.6013830001755773,1.0
6205,5304-EFJLP,0.5303894570466869,1.0
6206,5322-TEUJK,0.1312055612651843,0.0
6207,5327-CNLUQ,0.5816119737591773,1.0
6208,5360-LJCNJ,0.5514719612007869,1.0
6209,5375-XLDOF,0.19995742436951613,0.0
6210,5414-OFQCB,0.2194724044418917,0.0
6211,5440-FLBQG,0.3144695728855802,0.0
6212,5451-YHYPW,0.5912936097116936,1.0
6213,5453-YBTWV,0.013970720549565436,0.0
6214,5514-YQENT,0.5534574019495081,1.0
6215,5574-NXZIU,0.05843264734133065,0.0
6216,5663-QBGIS,0.49575998989280473,0.0
6217,5668-MEISB,0.008296829892389376,0.0
6218,5671-RQRLP,0.26088875239989195,0.0
6219,5684-FJVYR,0.48737919960984355,0.0
6220,5693-PIPCS,0.18884377022462467,0.0
6221,5696-CEIQJ,0.0788632718006778,0.0
6222,5716-EZXZN,0.16751156283061946,0.0
6223,5748-RNCJT,0.742752378776515,1.0
6224,5781-BKHOP,0.6469147868505423,1.0
6225,5795-KTGUD,0.0022955282567375234,0.0
6226,5855-EIBDE,0.10875959815045505,0.0
6227,5887-IKKYO,0.2192635231346301,0.0
6228,5914-XRFQB,0.23189428089215203,0.0
6229,5954-BDFSG,0.15415648204206314,0.0
6230,5965-GGPRW,0.0489976109451509,0.0
6231,5989-AXPUC,0.0037565846087651363,0.0
6232,5998-DZLYR,0.051157018831720726,0.0
6233,6007-TCTST,0.05956475234608443,0.0
6234,6035-RIIOM,0.41319838360371064,0.0
6235,6048-UWKAL,0.07773952186257241,0.0
6236,6050-FFXES,0.2135664376988591,0.0
6237,6103-LIANB,0.0733197663240314,0.0
6238,6176-YJWAS,0.11159457892015352,0.0
6239,6196-HBOBZ,0.4948885026740172,0.0
6240,6211-WWLTF,0.4843299753738144,0.0
6241,6234-RAAPL,0.6195101436511209,1.0
6242,6242-FEGFD,0.23447302613916152,0.0
6243,6244-BESBM,0.3879431754703401,0.0
6244,6257-DTAYD,0.2573035811239556,0.0
6245,6295-OSINB,0.007755770798349009,0.0
6246,6297-NOOPG,0.12411417028595706,0.0
6247,6308-CQRBU,0.05456135477612149,0.0
6248,6322-PJJDJ,0.3355385134465472,0.0
6249,6339-TBELP,0.4097803293046231,0.0
6250,6374-NTQLP,0.09530098258378057,0.0
6251,6386-SZZKH,0.4716842394548697,0.0
6252,6435-VWCCY,0.6246006618450172,1.0
6253,6445-TNRXS,0.20204167814386628,0.0
6254,6463-HHXJR,0.5023136749688022,1.0
6255,6519-ZHPXP,0.19982535432987272,0.0
6256,6556-DBKZF,0.6920566841058132,1.0
6257,6568-POCUI,0.48737919960984355,0.0
6258,6583-SZVGP,0.27124917890306705,0.0
6259,6603-QWSPR,0.4899799591238956,0.0
6260,6614-FHDBO,0.4871289569723033,0.0
6261,6616-AALSR,0.38244927333885587,0.0
6262,6650-BWFRT,0.22234123263894354,0.0
6263,6670-MFRPK,0.07602726936959327,0.0
6264,6680-NENYN,0.6195101436511209,1.0
6265,6719-FGEDO,0.7087239021671397,1.0
6266,6726-NNFWD,0.009160681305941078,0.0
6267,6733-LRIZX,0.009212732443052872,0.0
6268,6734-FQAJX,0.21906763069125187,0.0
6269,6749-UTDVX,0.06280315093198684,0.0
6270,6766-HFKLA,0.07515283445398548,0.0
6271,6797-LNAQX,0.06733667634292917,0.0
6272,6804-GDMOI,0.05157623756658633,0.0
6273,6837-HAEVO,0.06927377140262121,0.0
6274,6838-YAUVY,0.6430685478807042,1.0
6275,6859-QNXIQ,0.4704100987764388,0.0
6276,6900-RBKER,0.014270202020202018,0.0
6277,6904-JLBGY,0.053954711457284456,0.0
6278,6919-ELBGL,0.42265507124963264,0.0
6279,6950-TWMYB,0.13695387105140225,0.0
6280,6990-YNRIO,0.0055068139680932,0.0
6281,6993-YCOBK,0.6685152680839792,1.0
6282,6993-YGFJV,0.48743750268538705,0.0
6283,6999-CHVCF,0.21945837210720534,0.0
6284,7005-CYUIL,0.0018759478371571043,0.0
6285,7017-VFHAY,0.42546244644451137,0.0
6286,7030-FZTFM,0.28086319805910237,0.0
6287,7036-TYDEC,0.004732772058710361,0.0
6288,7055-JCGNI,0.32235783734607815,0.0
6289,7134-HBPBS,0.042750418684782174,0.0
6290,7159-NOKYQ,0.6315631259661147,1.0
6291,7173-TETGO,0.1870139921271999,0.0
6292,7176-WRTNX,0.015995391525133216,0.0
6293,7182-OVLBJ,0.005496072671990795,0.0
6294,7208-PSIHR,0.6715668733414668,1.0
6295,7255-SSFBC,0.3075337984014186,0.0
6296,7317-GGVPB,0.27571719330903466,0.0
6297,7322-OCWHC,0.29956495929225335,0.0
6298,7359-WWYJV,0.007375525274468628,0.0
6299,7375-WMVMT,0.08594786222985228,0.0
6300,7446-KQISO,0.2689604302019682,0.0
6301,7516-GMHUV,0.1052101328203371,0.0
6302,7519-JTWQH,0.006799674463872748,0.0
6303,7564-GHCVB,0.5593867622388646,1.0
6304,7566-DSRLQ,0.7107516799449175,1.0
6305,7569-NMZYQ,0.07808390770290066,0.0
6306,7570-WELNY,0.23536618077147897,0.0
6307,7572-KPVKK,0.16363091273054398,0.0
6308,7602-MVRMB,0.18418890351858594,0.0
6309,7641-TQFHN,0.01173228866255843,0.0
6310,7663-CUXZB,0.5692160838224403,1.0
6311,7663-YJHSN,0.44410159917224434,0.0
6312,7666-WKRON,0.32725781616382393,0.0
6313,7691-XVTZH,0.663752977017877,1.0
6314,7710-JSYOA,0.5403865277313781,1.0
6315,7730-CLDSV,0.29493515595417374,0.0
6316,7740-BTPUX,0.03141743101986752,0.0
6317,7762-URZQH,0.4661966872283488,0.0
6318,7765-LWVVH,0.003380866209912051,0.0
6319,7826-VVKWT,0.007224310608608513,0.0
6320,7868-TMWMZ,0.4443321339418557,0.0
6321,7923-IYJWY,0.08918756860832014,0.0
6322,7929-SKFGK,0.48493672402155996,0.0
6323,7954-MLBUN,0.38097461338402916,0.0
6324,7971-HLVXI,0.015597956071858822,0.0
6325,7973-DZRKH,0.5655923937798459,1.0
6326,8015-IHCGW,0.599473119170628,1.0
6327,8024-XNAFQ,0.21607475005334284,0.0
6328,8029-XYPWT,0.2522662421707368,0.0
6329,8041-TMEID,0.25554764887995396,0.0
6330,8071-SBTRN,0.12205052958148015,0.0
6331,8085-MSNLK,0.2426819664463692,0.0
6332,8089-UZWLX,0.4542869110168785,0.0
6333,8099-MZPUJ,0.7025357082282226,1.0
6334,8107-RZLNV,0.46613036052971224,0.0
6335,8152-VETUR,0.21350503402668192,0.0
6336,8207-DMRVL,0.011431012228228711,0.0
6337,8216-AZUUZ,0.5088960139926437,1.0
6338,8261-GWDBQ,0.14678492346205935,0.0
6339,8263-QMNTJ,0.5729090730568754,1.0
6340,8265-HKSOW,0.49556250268538704,0.0
6341,8309-PPCED,0.11001959459309985,0.0
6342,8398-TBIYD,0.30558002106371757,0.0
6343,8454-AATJP,0.4087230077091462,0.0
6344,8465-SBRXP,0.6923266250202168,1.0
6345,8466-PZBLH,0.5347737934290556,1.0
6346,8480-PPONV,0.006745782144160215,0.0
6347,8513-OLYGY,0.01663211835203856,0.0
6348,8565-WUXZU,0.6507001711339,1.0
6349,8591-TKMZH,0.12568833347546668,0.0
6350,8606-CIQUL,0.47020977139495,0.0
6351,8628-MFKAX,0.5138536732673505,1.0
6352,8639-NHQEI,0.3877407486547027,0.0
6353,8659-IOOPU,0.007798046093450983,0.0
6354,8670-ERCJH,0.19386233747795648,0.0
6355,8707-HOEDG,0.4568556932495192,0.0
6356,8777-MBMTS,0.009650344104009861,0.0
6357,8809-RIHDD,0.22241413595976842,0.0
6358,8809-XKHMD,0.5473667383451561,1.0
6359,8819-ZBYNA,0.00490068083139337,0.0
6360,8823-RLPWL,0.3805216405731891,0.0
6361,8853-TZDGH,0.13479635910944007,0.0
6362,8869-LIHMK,0.11920905254073859,0.0
6363,8871-JLMHM,0.2029670190825655,0.0
6364,8879-XUAHX,0.2773185159205333,0.0
6365,8883-ANODQ,0.20735507002570247,0.0
6366,8901-UPRHR,0.10171890230607379,0.0
6367,8915-NNTRC,0.21208344561564518,0.0
6368,8929-KSWIH,0.6215409379554613,1.0
6369,8975-SKGRX,0.033375108584676134,0.0
6370,8984-EYLLL,0.5616097314251768,1.0
6371,8984-HPEMB,0.3191353497977841,0.0
6372,9028-LIHRP,0.49640746259663,0.0
6373,9031-ZVQPT,0.15439331470373557,0.0
6374,9053-JZFKV,0.20922605497959856,0.0
6375,9070-BCKQP,0.03806344352783011,0.0
6376,9076-AXYIK,0.17978601701805388,0.0
6377,9127-FHJBZ,0.08939638541642778,0.0
6378,9128-CPXKI,0.05169595326217482,0.0
6379,9174-IHETN,0.047839317824272504,0.0
6380,9220-ZNKJI,0.03805784170120833,0.0
6381,9239-GZHZE,0.21565920198330676,0.0
6382,9258-CNWAC,0.5469877890554699,1.0
6383,9298-WGMRW,0.4831185414942323,0.0
6384,9330-VOFSZ,0.2757338300503198,0.0
6385,9351-HXDMR,0.6792987065599444,1.0
6386,9405-GPBBG,0.01593444393343391,0.0
6387,9412-ARGBX,0.49615587044090786,0.0
6388,9432-RUVSL,0.005496072671990795,0.0
6389,9488-FYQAU,0.06510474713952255,0.0
6390,9541-ZPSEA,0.47294514338094873,0.0
6391,9548-ZMVTX,0.5586110235740811,1.0
6392,9558-IHEZX,0.00415538247573365,0.0
6393,9570-KYEUA,0.14576410155949782,0.0
6394,9586-JGQKH,0.6216363819702139,1.0
6395,9589-ABEPT,0.21304641279998682,0.0
6396,9625-QNLUX,0.5024011755513351,1.0
6397,9637-CDTKZ,0.18117260633695917,0.0
6398,9680-NIAUV,0.4136143757513811,0.0
6399,9695-IDRZR,0.4092708784652414,0.0
6400,9715-WZCLW,0.00641059697519629,0.0
6401,9739-JLPQJ,0.08526250943702979,0.0
6402,9777-IQHWP,0.012710606487254665,0.0
6403,9786-IJYDL,0.008952669685405212,0.0
6404,9788-HNGUT,0.04393225462485934,0.0
6405,9802-CAQUT,0.2927622704659652,0.0
6406,9845-PEEKO,0.08005151406537886,0.0
6407,9848-JQJTX,0.11996802374749586,0.0
6408,9861-PDSZP,0.46812929446266366,0.0
6409,9866-OCCKE,0.18947377781023556,0.0
6410,9924-JPRMC,0.5961521933930394,1.0
6411,9933-QRGTX,0.18120487502496543,0.0
6412,9938-TKDGL,0.6821938285033758,1.0
6413,9958-MEKUC,0.4453597908874023,0.0
6414,9959-WOFKT,0.29518636686555194,0.0
6415,0016-QLJIS,0.30215257528556955,0.0
6416,0017-DINOC,0.09473451035865445,0.0
6417,0019-GFNTW,0.21263575666813414,0.0
6418,0056-EPFBG,0.36004202899087834,0.0
6419,0078-XZMHT,0.3995048855890665,0.0
6420,0114-IGABW,0.13618587377074287,0.0
6421,0123-CRBRT,0.07562578795203348,0.0
6422,0191-EQUUH,0.26964914718924554,0.0
6423,0214-JHPFW,0.4738950986860778,0.0
6424,0229-LFJAF,0.10051642083160955,0.0
6425,0230-WEQUW,0.6458205700763172,1.0
6426,0238-WHBIQ,0.1704193096353175,0.0
6427,0244-LGNFY,0.49407181215432955,0.0
6428,0253-ZTEOB,0.5644444345961724,1.0
6429,0263-FJTQO,0.03386650504102683,0.0
6430,0270-THENM,0.009826250266807933,0.0
6431,0277-ORXQS,0.3920124338665801,0.0
6432,0298-XACET,0.6936643537223324,1.0
6433,0301-FIDRB,0.07057056201009494,0.0
6434,0336-KXKFK,0.005755957015584981,0.0
6435,0336-PIKEI,0.007426375425264684,0.0
6436,0343-QLUZP,0.18753220963843223,0.0
6437,0361-HJRDX,0.04631947374845027,0.0
6438,0363-SVHYR,0.054679024983241044,0.0
6439,0379-DJQHR,0.441389612521276,0.0
6440,0383-CLDDA,0.23950480398791793,0.0
6441,0412-UCCNP,0.19995742436951613,0.0
6442,0420-TXVSG,0.25200786066453973,0.0
6443,0436-TWFFZ,0.2798358379220605,0.0
6444,0440-EKDCF,0.5621125655324287,1.0
6445,0455-ENTCR,0.40604903156991257,0.0
6446,0458-HEUZG,0.5729090730568754,1.0
6447,0459-SPZHJ,0.48907167067813795,0.0
6448,0487-CRLZF,0.6235845879153138,1.0
6449,0513-RBGPE,0.6725478269762207,1.0
6450,0526-SXDJP,0.4844128399685411,0.0
6451,0531-XBKMM,0.5136288656759904,1.0
6452,0536-ESJEP,0.38918889909831494,0.0
6453,0556-FJEGU,0.2891989018355526,0.0
6454,0562-FGDCR,0.4668948731267985,0.0
6455,0562-KBDVM,0.07620975363665075,0.0
6456,0567-XRHCU,0.2803034426473558,0.0
6457,0602-DDUML,0.003710192847595933,0.0
6458,0604-THJFP,0.0673624211265529,0.0
6459,0617-AQNWT,0.5386642521579517,1.0
6460,0621-JFHOL,0.0059010468096884015,0.0
6461,0674-GCDXG,0.16706479142640476,0.0
6462,0707-HOVVN,0.11825727363161549,0.0
6463,0730-BGQGF,0.6360781212839036,1.0
6464,0739-UUAJR,0.5136288656759904,1.0
6465,0744-BIKKF,0.4255528511118262,0.0
6466,0757-WCUUZ,0.2632674272601572,0.0
6467,0769-MURVM,0.48737919960984355,0.0
6468,0771-CHWSK,0.28305101464803023,0.0
6469,0774-RMNUW,0.10985626633753136,0.0
6470,0795-LAFGP,0.12337382421512091,0.0
6471,0813-TAXXS,0.2984533934657864,0.0
6472,0839-JTCUD,0.21773360873505687,0.0
6473,0848-SOMKO,0.01330139715583774,0.0
6474,0885-HMGPY,0.6604211047999972,1.0
6475,0895-UADGO,0.42160960080746046,0.0
6476,0909-SELIE,0.007659800470998515,0.0
6477,0916-KNFAJ,0.08069602113161264,0.0
6478,0942-KOWSM,0.23607416430690434,0.0
6479,0945-TSONX,0.060120759145130875,0.0
6480,0973-KYVNF,0.11046749738753427,0.0
6481,0979-MOZQI,0.004244816804674764,0.0
6482,0988-AADSA,0.05378607685789385,0.0
6483,1023-BQXZE,0.1762593696866065,0.0
6484,1027-LKKQQ,0.07139406557868645,0.0
6485,1084-MNSMJ,0.6301733352826833,1.0
6486,1088-AUUZZ,0.06274734438471184,0.0
6487,1116-FRYVH,0.04202704882116647,0.0
6488,1139-WUOAH,0.2559307691134802,0.0
6489,1172-VIYBP,0.012755770798349008,0.0
6490,1187-WILMM,0.1855152895129745,0.0
6491,1194-BHJYC,0.08528031961519787,0.0
6492,1209-VFFOC,0.052500297870018885,0.0
6493,1221-GHZEP,0.4840065592788401,0.0
6494,1227-UDMZR,0.2536228000542969,0.0
6495,1265-BCFEO,0.24056370384277564,0.0
6496,1265-ZFOSD,0.04579831909303423,0.0
6497,1266-NZYUI,0.6544380815970544,1.0
6498,1271-UODNO,0.293717907098671,0.0
6499,1335-MXCSE,0.5418717483620089,1.0
6500,,0.004759231218342914,0.0
6501,1431-AIDJQ,0.09428091213102065,0.0
6502,1459-QNFQT,0.061330155598735434,0.0
6503,1498-NHTLT,0.528780862946836,1.0
6504,1506-YJTYT,0.003380866209912051,0.0
6505,1525-LNLOJ,0.4810953398767921,0.0
6506,1568-BEKZM,0.029820486735936635,0.0
6507,1568-LJSZU,0.09674543351704097,0.0
6508,1642-HMARX,0.6544380815970544,1.0
6509,1676-MQAOA,0.018060689780609988,0.0
6510,1699-UOTXU,0.4102501456146377,0.0
6511,1716-LSAMB,0.6471352145473709,1.0
